,Wlambda1.unity,Wlambda2.unity,Wlambda3.unity,Wnu1.unity,Wnu2.unity,Wgamma1.unity,Wgamma2.unity,Wgamma3.unity,Weta1.unity,Weta2.unity,Weta3.unity,WT.unity,WA.unity,WV.unity,WK.unity,WG.unity,WD.unity,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,PPSA.1,PPSA.2,PPSA.3,PNSA.1,PNSA.2,PNSA.3,DPSA.1,DPSA.2,DPSA.3,FPSA.1,FPSA.2,FPSA.3,FNSA.1,FNSA.2,FNSA.3,WPSA.1,WPSA.2,WPSA.3,WNSA.1,WNSA.2,WNSA.3,RPCG,RNCG,RPCS,RNCS,THSA,TPSA,RHSA,RPSA,bpol,apol,MOMI.X,MOMI.Y,MOMI.Z,MOMI.XY,MOMI.XZ,MOMI.YZ,MOMI.R,LOBMAX,LOBMIN,GRAV.1,GRAV.2,GRAV.3,GRAVH.1,GRAVH.2,GRAVH.3,GRAV.4,GRAV.5,GRAV.6,Name,RT
O=P([O-])(OP(O)(OC[C@@H]1[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](N2C=NC3=C2N=CN=C3N)O1)=O)OCC(O4)[C@H](O)[C@H](O)[C@H]4[N+]5=CC=CC(C(O)=O)=C5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98827411,30.97576964,-0.388178526,0.549650364,2.724607953,9.956093969,-7.191,744.0594681,3,13,0.8,5,10,23,52,1,75,16,15,-5.2062,27.10451844,143.3316,5,5,3,4,2,0,0,3,2,0,0,0,0.525845066,264,9991,79,96.59733624,2.012444505,76.61665931,47.67945447,18.86436008,6.700439718,539.8845748,391.26,1,NA,0.5,0,0,0,0,3.974270892,15.65505473,0,12.57468741,0,0,7.911597168,11.76636325,3.085677142,0,1.040041912,0.23570226,1.144714243,0.926572006,0.071428571,0,0,0,0,0,0,0,0,2,0,0,6,8,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,7,4,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.21301775,15.539375,9.522,0.476190476,3985.27,0.666666667,1795,35.18106932,22.35559293,23.31570015,17.27056714,14.56864719,11.27393914,8.150790657,6.023042192,24.296875,14.55998118,11.40189483,8.013127341,5.774940844,3.858494324,2.339275846,1.43427998,9.955441404,16.30751845,22.04825374,2.976666736,4.062175126,4.644014828,6.604422845,0.853553391,1.013851357,0,1.64740336,0.042794497,0.238526728,0,0,0,0.253359885,0.823617977,1.377756151,0,0,0.119589356,0.293615481,0.378535272,0,0,5,3,1,4,6,0,0,2273.108967,2753.460991,4025.634139,3936.450295,3655.280379,81.05156585,87.36848772,115.2881637,119.1045127,123.6922274,2.656376102,-1.899123173,0.922910525,-0.482666062,0.02041873,8,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.502589,86.889411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NICOTINIC ACID ADENINE DINUCLEOTIDE PHOSPHATE,8.4765
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98860059,30.97576642,-0.387769723,0.470805342,2.010023422,9.524279602,-6.233,483.9685278,2,8,0.25,5,13,16,30,0,44,6,6,-1.4855,2.20671025,76.7554,4,2,1,2,1,0,0,1,1,0,0,0,0.607064268,154,2436,43,56.60446105,1.951877967,55.20634353,38.82226486,6.428054613,5.906890596,344.926708,288.35,0.875,NA,0.466666667,0,0,0,0,0.965489385,6.195195915,0,5.931661303,0,0,8.44515242,9.708387848,1.74020216,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,5,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.26222222,9.240380263,7.277201077,0.555555556,1213.2,0.379310345,684,22.19830613,13.10157273,14.7185486,9.028869501,8.326588411,4.803818505,3.703891348,2.155249025,14.48940634,8.347574009,6.434502229,3.920215605,2.675846082,1.482581785,0.870491675,0.469675618,5.798621645,11.65086387,13.45185652,1.526027356,2.03072724,1.953881948,5.322983502,0.853553391,0.437684177,0,1.109452657,0.063217125,0.095563631,0,0,0,0.07856742,0.326092699,0.585389727,0,0,0.045360921,0.111566977,0.131172223,0,0,2,1,0,2,3,0,0,1026.482492,1222.056369,1746.078465,1673.123244,1455.287143,58.28823754,62.37857237,79.88131015,82.93339357,80.15295477,1.845579634,-1.40352014,1.112280459,-1.180325692,0.864803026,7,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.932105,50.961895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,URIDINE TRIPHOSPHATE,8.477
OC(=O)CC(O)(CC(O)=O)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98869808,16.00687979,-0.378029527,0.362619344,3.932453125,8.905004358,-2.247,192.0270027,0,5,1.35,5,3,7,12,0,21,0,0,-1.395,1.946025,35.6239,3,0,0,0,0,0,0,0,0,0,0,0,0.688080313,58,246,16,23.91845059,1.839880815,16.7543663,16.7543663,0,4.584962501,165.9545773,132.13,1,NA,0.5,0,0,0,0,0.5,3.301927249,2,0.908560296,1.889881575,0,5.065277271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5.024221453,4.6875,0.5,244.07,0,108,10.64626437,5.776380112,6.004672735,3.142969116,2.419989225,1.276142375,0.333333333,0,6.427812816,3.171013189,2.477767597,1.285437025,0.714077322,0.23630058,0.04573844,0,2.901387493,3.94194158,4.671481162,0.707565336,0.746754523,0.471406928,1.907757573,0.144337567,0.552585858,0.144337567,0.569660273,0.055901699,0.051689287,0.010206207,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,452.1275205,495.838662,649.0451926,572.4883448,472.1975705,18.42128325,14.32464384,22.3122349,20.86985784,24.08297987,0.702278524,-0.209375994,0.027214666,-0.057754935,-0.365271503,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.619656,21.508344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CITRATE,8.502
OC(=O)C(=O)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98884335,16.00644265,-0.326004031,0.404200711,3.561983261,5.923506166,-0.494,117.9902232,0,2,1.24,3,8,5,7,0,10,0,0,-0.7434,0.55264356,19.7846,2,0,0,0,0,0,0,0,0,0,0,0,0.776928779,32,65,8,14.33508904,1.79188613,11.81657052,11.81657052,0,3.807354922,96.48616998,91.67,1,NA,0.5,0,0,0,0,0,0,0,2.381101578,0,0,3.221970075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.111111111,2.8125,0,25.05,0,43,6.732050808,3.553418013,3.347150628,2.103133692,0.769800359,0,0,0,3.619172062,1.559586031,0.939429274,0.388485898,0.09147688,0,0,0,1.821367205,1.539600718,0.962250449,0.170221559,0.076391594,0.020107258,0.859116756,0,0.384900179,0,0.142318129,0,0.0186339,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,164.4214894,166.8494582,188.0156429,139.4380092,57.24624752,11.87234518,8.660459886,12.54148993,12.42624405,7.097876142,0.621643606,-0.13971736,-0.252925516,-0.073294083,0.155115156,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.060414,10.623586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MESOXALATE,8.607
O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99624922,30.97576673,-0.387773913,0.470799018,2.010151908,9.787591029,-6.072,507.9797612,2,8,0.25,5,13,16,33,0,46,10,9,-1.9163,3.67220569,92.0033,4,3,2,2,1,0,0,2,1,0,0,0,0.596027683,170,2891,48,61.53269382,1.984925607,59.07849732,36.33935988,12.78260142,6.044394119,338.6330689,302.77,0.875,NA,0.466666667,0,0,0,0,0.577757036,6.586065653,0,8.250205618,0,0,7.375384116,9.251107074,1.74020216,0,0,0,1.144714243,1.190550789,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,7,3,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.61983471,9.330621302,6.320881483,0.5,1374.21,0.451612903,768,23.18986997,14.19088913,15.63628751,10.39205964,9.688129744,5.925092549,4.663775345,3.113142996,15.46176415,8.986341111,6.938419865,4.408514153,3.073951854,1.712533074,1.04370518,0.602056043,6.350034686,12.8324257,15.05624582,1.722688244,2.351787787,2.290213186,5.306473895,0.853553391,0.548795288,0,1.160785244,0.063217125,0.119376462,0,0,0,0.174792465,0.505245192,0.890413816,0,0,0.074228435,0.151377202,0.18359635,0,0,2,1,0,2,3,0,0,1195.893044,1457.453855,2153.159364,2039.115498,1839.700682,60.2337291,65.71120812,84.99289335,88.87526757,85.23737402,1.859458249,-1.435679837,1.031114969,-1.017884516,0.824844755,7,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.316105,54.119895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INOSINE TRIPHOSPHATE,8.615
NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99442229,30.97576671,-0.390042518,0.470800121,2.009783682,9.856720563,-5.787,506.9957456,2,8,0.25,5,13,16,33,0,47,10,9,-2.136,4.562496,89.0208,4,3,2,2,1,0,0,2,1,0,0,0,0.608091888,170,2953,46,61.5181539,1.984456577,59.02484005,33.78622405,15.28221091,6.044394119,351.7396024,304.01,0.875,NA,0.466666667,0,0,0,0,0.843432665,7.084578333,0,7.266154932,0,0,6.280468828,8.559241719,1.74020216,0,1.10520945,0.25,1.144714243,1.190550789,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,5,4,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.61983471,9.330621302,6.756679115,0.5,1471.21,0.451612903,776,23.18986997,14.15721562,15.87293776,9.960975489,9.73977216,5.849403878,4.829268824,2.973344391,15.65812816,9.130766838,7.078263901,4.422753233,3.141165955,1.766538918,1.116801709,0.62249878,5.955860691,12.33281944,14.23635594,1.639682461,2.247844131,2.169696292,5.476535013,0.853553391,0.393228668,0,1.173320203,0.063217125,0.091203498,0,0,0,0.19245009,0.454530031,0.788154562,0,0,0.084423069,0.146959902,0.175721702,0,0,2,1,0,2,3,0,0,1247.626214,1510.77695,2217.958072,2047.711831,1904.372106,59.81924037,65.54529808,85.04867,84.77313979,85.32072192,1.793201506,-1.444335668,1.178859793,-1.243933848,1.028457144,7,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.047312,55.084688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,DGTP,8.6425
CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)C(O)C(=O)NCCC(=O)NCCS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99843243,31.97268231,-0.386262079,0.462367658,2.703754495,9.913730513,-6.775,767.1152093,3,20,0.8,5,10,26,50,0,84,10,9,-2.2834,5.21391556,160.2799,4,3,2,2,1,0,0,2,1,0,0,0,0.540714087,250,10394,74,94.61745464,1.971196972,75.68511007,42.00745646,21.2183849,6.64385619,592.6957405,414.79,0.923076923,NA,0.48,0.5,2.179867959,2.462555425,2,3.386339683,10.63810872,1.331967905,8.069413145,1.48738488,0,7.154529153,10.13364591,2.52015251,0,0.800550474,0.25,1.131012061,0.950311314,0,0,0,0,0,0,0,2,0,6,0,0,2,5,0,0,2,1,2,1,0,1,0,0,2,0,0,0,0,3,0,0,1,0,6,5,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4128,17.68035556,12.58026159,0.666666667,5140.27,0.291666667,1917,36.07877502,22.16125147,22.90121692,15.87837399,12.57060885,9.439008173,6.206950474,4.733487211,26.77117065,15.42428226,12.23937615,7.356294091,4.821891658,3.058487256,1.70067099,1.074582311,9.70522389,15.34867567,20.5178002,3.176492453,3.898339277,4.13171803,6.991627446,1.057677536,1.008287991,0.11785113,2.413956977,0.267341271,0.28754191,0.045643546,0,0,0.174792465,0.482233327,0.865621977,0,0,0.074228435,0.149609699,0.196951173,0,0,4,1,0,8,5,0,1,2280.490666,2641.773237,3671.952022,3604.456434,3452.834249,85.99036112,86.20817893,110.2426635,113.728379,121.5771207,2.344624046,-1.725041696,0.965993792,-0.510297325,0.290581525,9,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.045452,95.286548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,COENZYME A,8.663
CNCCC1=CNC2=CC=CC=C12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85,14.00408519,-0.318714079,0.162914688,5.094975645,9.630850348,1.048,174.1156986,0,3,2.45,7,9,9,14,1,27,10,9,1.9168,3.67412224,54.8443,0,2,2,1,1,0,0,1,1,0,0,0,0.159778815,64,251,16,26.48000471,2.03692344,5.83159581,0,5.83159581,4.807354922,163.7470578,27.82,1,NA,0.5,0,1.420518243,0.6082202,0,7.679968075,9.989575513,0,2.381101578,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.551020408,4.481481481,2.083333333,0.272727273,628.02,0.692307692,167,9.096011838,6.4150149,5.188049766,4.410086795,3.68231582,2.801538163,1.754400189,1.16742792,7.800964908,4.61180732,3.213050715,2.319257296,1.598121412,1.032598988,0.549489545,0.306499791,1.380682095,2.398285113,2.848465536,0.606356241,0.872682925,0.885356157,0.469416097,0,0.136082763,0,0.24639964,0,0.050296116,0,0,0,0.096225045,0.287457479,0.395713222,0,0,0.036084392,0.094959963,0.111367148,0,0,1,5,2,1,1,0,0,788.8433853,898.856911,1194.778477,997.7206255,689.7231533,13.7199606,14.66472773,18.66472773,16.66472773,12.66472773,0.1043771,-0.058534351,0.004172744,0.008613566,-0.026079344,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.624898,30.895102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N-METHYLTRYPTAMINE,8.736
OC(C(CC(O)=O)C(O)=O)C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98869808,16.00687979,-0.381460339,0.359552499,3.904022862,8.669755031,-2.064,192.0270027,0,5,1.35,5,2,7,12,0,21,0,0,-1.4467,2.09294089,35.7161,3,0,0,0,0,0,0,0,0,0,0,0,0.688080313,56,250,16,23.99272295,1.845594073,16.78462585,16.78462585,0,4.584962501,165.9545773,132.13,1,NA,0.5,0,0,0,0,0,3.041821709,0,5.085675265,0,0,4.958766954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5.671875,4.6875,0.5,244.07,0,110,10.59385813,5.857948465,5.640554349,3.326787819,2.132656915,1.575210706,0.314269681,0,6.375406573,3.213877002,2.325668407,1.34587699,0.694224265,0.281579096,0.043122615,0,2.387115218,2.778813987,4.176113145,0.584071587,0.56207593,0.454757669,1.40344781,0,0.407100273,0,0.362345707,0,0.061477164,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,442.911763,480.9743837,597.071704,565.0845755,453.8592364,18.42128325,14.32464384,20.98014292,20.86985784,21.86613377,0.706097065,-0.226218959,0.03804884,0.038200499,-0.536010906,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.619656,21.508344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ISOCITRATE,8.751
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99626852,30.9757664,-0.408733758,0.470794317,2.01003844,9.55465421,-6.309,482.9845122,2,8,0.25,5,13,16,30,0,45,6,6,-2.2433,5.03239489,83.834,4,2,1,2,1,0,0,1,1,0,0,0,0.620827361,154,2436,43,56.60446105,1.951877967,55.20634353,36.30246314,8.947856328,5.906890596,347.1332415,297.63,0.875,NA,0.466666667,0,0,0,0,0.965489385,6.195195915,0,5.931661303,0,0,7.674487069,9.491112515,1.74020216,0,0.5,0.25,0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,6,4,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.26222222,9.240380263,7.277201077,0.555555556,1304.2,0.379310345,684,22.19830613,13.10157273,14.7185486,9.028869501,8.326588411,4.803818505,3.703891348,2.155249025,14.60572192,8.379338594,6.459342036,3.920582579,2.667698054,1.476308199,0.872442664,0.467301999,5.798621645,11.65086387,13.45185652,1.53093683,2.030164786,1.95134002,5.322983502,0.853553391,0.437684177,0,1.120243973,0.063217125,0.093957392,0,0,0,0.07856742,0.326092699,0.585389727,0,0,0.045360921,0.109599744,0.131248568,0,0,2,1,0,2,3,0,0,1060.32762,1256.680712,1791.906299,1718.565511,1493.968703,57.8737488,62.21266232,79.52191881,82.60157348,79.73846604,1.76964425,-1.406064073,1.131280948,-1.105233015,0.783160656,7,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.067312,51.926688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CYTIDINE TRIPHOSPHATE,8.7815
O[C@H]1[C@H](O)[C@](O)(COP(O)(O)=O)O[C@@H]1COP(O)(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.999,30.97702233,-0.38752605,0.509288137,2.425808081,8.312232331,-5.056,339.9960493,2,6,0.58,6,5,11,20,0,34,0,0,-2.4352,5.93019904,56.9594,4,1,0,1,0,0,0,1,0,0,0,0,0.656066447,104,846,27,38.20196833,1.910098416,37.02835388,30.59978579,0,5.321928095,245.113135,223.06,1,NA,0.5,0,0,0,0,0.25,2.749459274,1.154700538,2.381101578,1.889881575,0,6.511579157,6.637916364,0.793700526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.05,6.01171875,5.37890625,1,776.14,0.25,301,15.76758471,8.840752483,10.42602138,6.071281716,3.987320865,3.401605265,2.015473875,1.288223868,10.1603131,5.770918433,4.607509514,2.606603943,1.644671657,1.049800104,0.52261764,0.287101383,4.830497293,6.243546034,8.48315063,1.221685796,1.44012019,1.54744662,4.449689624,0.851444348,0.511485683,0.083333333,0.968000442,0.082011537,0.102785285,0.009622504,0,0,0.068041382,0.30034919,0.594861352,0,0,0.03928371,0.108260183,0.140428141,0,0,0,0,0,2,4,0,0,611.8036015,724.7260282,1054.842409,932.3851118,675.7111295,40.59445603,41.80665642,49.21088043,40.22825017,39.10403677,1.332468026,-0.86509969,0.174879869,0.308304869,-0.563083437,7,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.928898,36.779102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FRUCTOSE BISPHOSPHATE,8.893
